index,target
143522,0
116747,0
66075,0
133292,0
83134,0
127778,0
53924,0
19361,0
43507,0
62679,0
31105,0
91899,0
16517,0
67259,0
70507,0
46218,1
115274,0
65705,0
13229,0
84730,0
104129,0
90610,1
134246,0
5211,0
22346,0
123697,0
43960,0
15568,0
78882,0
123504,0
56019,0
70195,0
139082,0
133336,0
74726,0
24043,0
68062,0
89279,0
126884,0
127164,0
4099,0
120372,0
4521,0
110381,0
123631,0
88116,0
94464,0
89545,0
33312,0
114545,0
135967,0
100229,0
15057,0
47777,0
123359,0
123806,1
96457,0
30168,0
80358,0
113958,0
127857,0
28964,0
17067,0
59111,0
57337,0
79707,0
61435,0
26222,0
6387,0
107,0
68449,0
34848,0
60423,1
57418,1
89721,0
110429,0
110294,1
129258,0
102451,0
68803,0
113213,0
85493,0
85006,1
94681,0
127659,0
68776,1
77487,0
45641,0
24695,0
34550,0
82189,0
61831,0
65063,0
63620,1
121316,0
108213,0
37760,0
116910,0
10305,0
42247,1
31920,0
24491,0
112529,0
3498,1
43120,0
138231,1
139241,0
97568,0
37538,0
89382,1
20669,1
103172,0
25713,1
29330,0
52284,0
107034,0
2439,0
111690,0
57963,0
19481,1
103953,0
15696,0
52514,1
62671,0
88053,0
114917,0
92326,0
107116,0
127839,0
93578,0
40338,0
117640,0
117995,0
123925,0
111055,0
118764,0
70541,1
91661,0
90599,0
58227,0
38432,0
70164,0
101505,0
46972,0
101836,0
131552,1
635,0
143809,0
49833,0
104855,0
15647,0
115671,0
51320,1
73255,0
136975,0
28270,0
126219,0
7098,0
3241,0
46285,0
92661,0
4879,0
3106,0
109393,0
72910,0
120362,0
4703,0
13947,1
30814,0
70585,1
20159,1
136736,0
27955,0
115398,0
136517,0
79242,1
107266,0
108515,0
134928,0
124585,0
26630,0
41728,0
81320,0
108779,0
65776,1
98746,0
2164,0
111781,0
50578,0
46316,0
30462,0
138310,0
77128,0
130011,0
127864,0
67052,0
103310,1
48944,0
36945,1
15038,0
117443,0
111134,0
6253,0
107379,0
106857,0
37013,0
60143,0
72112,0
136725,0
101871,0
134290,0
98990,0
128685,0
65384,0
113247,0
107921,0
32589,0
87029,1
105655,0
20435,0
46909,0
49089,0
111272,0
18858,0
12498,0
49339,0
88558,0
141380,0
142321,0
549,0
126921,0
15152,0
130285,0
119515,1
133454,0
106186,0
107464,0
58819,0
60168,0
116623,0
129723,0
142512,0
117952,0
4025,0
43655,0
68316,0
131439,0
105128,0
95149,0
92476,0
80407,0
44811,1
65373,1
102543,0
41804,0
38712,0
1243,0
52567,0
5270,0
105237,1
7730,0
115765,0
118357,0
103835,0
115703,0
135237,0
79769,0
84450,0
23485,0
124989,0
79116,0
121780,0
99506,0
124997,0
21554,0
65561,0
76135,0
94446,0
47978,0
102151,0
107558,0
16934,0
24163,0
113182,0
85781,0
5603,0
101415,0
964,0
62333,0
50217,1
44635,0
101181,0
78161,0
98122,0
6784,0
15830,0
142622,0
128315,0
64872,0
86168,0
19948,0
118104,0
29262,1
61337,0
25107,0
86630,0
60606,0
107062,0
44693,0
77768,1
131062,0
122992,0
36114,0
83480,0
112043,0
123087,0
121569,0
80441,0
52314,1
93909,0
11567,0
112427,0
105743,0
98729,0
35136,0
7443,0
16198,0
75899,0
23453,0
109771,0
90656,0
8018,0
120140,0
22408,0
134332,0
121161,0
91669,0
60809,0
42161,0
44728,0
42115,0
57898,0
27471,0
136700,0
89413,0
4352,0
50918,0
65000,0
133799,0
122084,0
113663,0
90288,0
43107,0
109767,0
137823,0
48890,0
47234,0
85977,0
120309,0
47118,0
30430,0
60757,0
69282,0
139872,0
142029,0
62801,0
6018,0
49987,0
49648,0
99944,0
53298,1
135386,0
75093,0
32180,1
44788,0
21493,0
6766,0
115164,0
91855,0
87573,0
143464,0
76226,0
91826,0
97394,0
87942,0
75608,0
18828,0
143777,0
130169,0
19725,0
92942,0
72108,0
22415,0
100267,0
9813,0
107094,0
108430,0
32196,0
69771,0
143104,0
133602,0
16959,0
56601,0
130940,1
103088,0
69447,0
45993,0
56420,0
137425,0
13179,0
116577,0
82126,0
36297,0
10255,0
33059,0
64441,0
63123,1
6905,0
37213,1
16880,0
103950,0
141992,0
81535,0
129651,0
8279,0
110892,0
116379,0
63944,0
108203,0
115140,0
117259,0
138958,0
82517,0
95726,0
44082,0
14609,0
53539,0
62070,0
57151,0
26519,0
133126,0
51062,0
133699,0
77269,0
48383,0
123399,0
84826,1
37404,1
32779,0
137956,0
94028,0
115996,0
50862,0
4848,0
140431,0
129600,0
41995,0
60037,0
16585,0
49023,0
5697,0
28101,0
58578,0
47630,1
59802,0
25079,0
89846,0
50557,0
57996,0
29922,0
4999,0
141290,0
46056,0
113854,0
66599,0
124083,0
2517,0
132109,0
40053,0
86362,0
42453,0
33064,0
46652,0
14051,0
126917,0
77741,0
57446,0
26686,0
98467,0
12496,0
133234,0
107902,0
116685,0
130316,0
139498,0
142042,0
5774,0
18750,0
62261,0
68736,0
9176,1
76088,0
27246,0
75812,0
105846,0
60153,0
86321,0
38662,0
18557,0
124587,0
65379,0
72240,0
73936,0
53511,0
24418,0
130176,0
84350,0
47025,0
41988,0
114222,0
52666,1
76828,0
8756,0
97897,0
91083,0
8009,0
48604,0
112682,0
37856,0
78718,1
84856,0
100332,0
20991,0
40885,0
35368,0
136623,0
2531,0
72879,0
137797,0
16066,0
135444,0
66737,0
91473,0
99129,0
99040,0
17388,0
22767,1
87114,1
13200,0
92253,0
136984,0
74460,0
92240,0
116359,0
24964,0
1451,0
86450,0
113761,0
49469,0
3511,0
23296,0
137278,0
127020,0
29666,0
8971,0
61433,0
41956,0
18849,1
62723,0
42122,1
47320,0
129679,0
140006,0
108299,1
11812,0
60270,0
80614,0
141465,0
43455,0
62760,0
112598,0
69930,0
46645,0
93610,0
50881,1
19969,0
76151,0
110777,0
96077,0
50002,0
45339,0
65346,0
103701,1
71866,0
22789,0
24429,0
30955,0
40099,0
77336,0
118101,1
74889,0
103650,0
118659,0
40805,0
34454,0
116734,0
188,1
106110,0
83738,0
119715,0
76141,0
23244,0
10296,0
67166,0
21513,1
81821,0
58198,1
35571,0
95758,0
48359,0
89904,0
23874,0
93,0
73323,0
121562,0
136696,0
85502,0
57149,0
10369,0
98322,0
10946,1
33338,0
37956,1
33919,0
89404,1
116252,0
121878,0
39329,0
109568,0
121155,0
130073,0
80900,0
18831,0
133118,0
43302,0
107436,0
5839,0
90711,0
110564,0
14061,0
128272,0
34551,0
36791,0
76542,0
67648,1
96245,0
20453,0
27157,1
118928,0
26058,1
67963,0
129113,0
24894,0
94364,0
69769,1
119696,0
28712,0
5194,1
78623,0
134820,0
88317,0
71140,1
122036,0
70367,0
80907,0
93412,0
20214,0
7503,0
23557,0
108693,0
20535,0
76891,0
79603,0
35070,0
83496,0
139529,0
104674,0
11412,0
28848,0
76085,0
101277,0
119131,0
24503,0
70096,0
35352,0
42755,0
48398,0
131307,0
128674,0
9449,0
102142,0
119023,0
130996,0
96078,0
142631,0
93935,0
102355,0
112405,0
122891,0
72816,0
141522,0
60271,1
109379,0
53968,0
4326,0
43376,0
80296,0
36619,0
4034,0
109131,0
81004,0
105417,0
121372,0
55722,1
76175,0
134001,0
50823,0
3296,0
132572,1
65853,0
48867,1
20045,0
24189,0
85263,0
30019,1
95947,0
136027,0
103966,0
30004,0
101981,0
122467,0
66331,0
10701,0
53962,0
52765,0
15009,0
25646,0
112652,0
95357,0
84314,0
112537,0
127746,0
39518,0
63785,0
80922,1
10618,0
40090,0
88948,0
94268,0
37311,0
142928,0
134564,0
117941,0
124321,1
58876,0
143155,0
129626,0
118536,0
7570,0
78650,0
112503,0
50312,0
51618,0
99804,0
106012,0
135915,0
24717,0
119741,0
104746,1
84501,0
140596,0
29712,0
131591,0
110383,0
124335,0
127346,0
1711,1
29927,0
64978,0
125582,0
120890,0
78348,0
17279,1
92089,0
25688,0
31453,0
97620,0
137809,0
84203,1
597,0
63056,0
81737,0
96719,0
101834,0
143794,0
101160,0
36097,0
17787,0
42146,1
43678,0
124884,0
129188,0
28912,0
109477,0
21725,0
76684,0
105910,0
101268,1
74677,0
1592,0
126427,0
73980,0
125099,0
132023,0
78682,0
41632,0
103145,0
127989,0
49644,0
27974,0
22190,0
66147,0
134282,0
31852,0
127612,0
41752,0
14699,0
122829,0
67438,0
89879,0
64457,0
30610,0
121259,0
134257,0
130449,0
1813,0
4665,0
9637,0
5367,0
43687,0
11004,0
123197,0
7899,1
57076,0
69068,0
31200,0
24739,0
14214,0
35213,0
58263,0
89465,0
133131,0
112613,0
5272,0
28530,0
41883,0
100101,0
4951,0
57315,0
68895,0
86067,0
48419,1
140453,0
138544,0
136903,0
104865,0
84435,0
141745,0
54318,0
90153,0
110335,0
96945,1
23255,0
8999,0
79309,0
22348,0
55848,0
112116,0
79160,0
7050,0
16995,0
6970,0
47454,0
106247,1
132681,0
120465,0
42378,0
38856,0
69085,0
111187,0
74962,0
139772,1
8692,0
104853,1
87825,0
9949,0
92620,0
35094,0
82824,0
131857,0
96709,0
94626,0
123883,0
64741,0
18036,0
130033,0
138089,0
71215,0
24031,1
27182,0
124485,0
24630,0
137240,0
62612,0
58934,0
76517,0
47866,0
10542,0
93993,0
3765,0
5197,0
57329,0
21543,0
126479,1
564,0
99539,0
112216,0
74732,0
102503,0
90174,0
93349,0
35758,0
143529,0
68694,0
142172,1
15757,0
124943,0
75964,0
996,0
44897,0
40127,0
107444,0
114323,1
117845,1
41967,0
58446,0
35800,0
108230,0
131499,0
135221,0
50078,1
140293,0
39583,0
110795,0
110655,0
57541,0
67430,0
137980,0
64367,0
106645,0
15292,0
27854,0
106115,0
23965,0
52216,0
82268,0
122537,0
133943,0
105105,0
140201,0
99949,0
31713,0
38424,0
44873,0
80399,0
87672,0
53645,0
46382,0
121330,0
62488,0
99696,0
55370,0
93582,0
143415,0
8654,0
36127,1
73012,0
2910,0
25407,0
121493,1
47609,0
138344,0
95984,0
115438,0
13347,0
46988,0
2737,1
42420,0
89219,0
76702,0
78051,0
31330,0
37485,0
104659,0
66731,0
37360,0
135149,0
142294,0
32191,0
131182,0
96758,0
110291,0
142372,0
30506,0
91199,0
110974,1
85067,0
52069,0
64625,0
80896,0
110961,0
52996,0
86352,0
64650,0
97654,0
103001,0
19813,0
54323,0
96302,0
58680,0
38425,0
71970,0
57109,0
34571,0
24188,0
21371,0
24363,1
41302,0
82276,0
132594,0
43501,0
89930,0
75841,0
110570,0
83162,1
71263,0
81638,0
46030,0
11547,0
16581,1
40579,0
52506,0
114026,0
112337,1
33403,0
84628,0
2320,0
90698,0
32515,0
21446,0
132236,0
112346,0
2117,0
58575,0
90809,0
50995,0
16023,0
2990,0
81153,1
85124,0
106363,0
135167,0
140143,0
137877,0
126249,0
75598,0
63326,0
1248,0
112194,0
56580,0
12203,0
98492,0
18558,0
130925,0
123262,0
88690,0
87943,0
70156,0
35137,1
53471,0
44028,0
113562,0
35454,0
107972,0
116159,0
34683,0
128879,0
120434,0
72980,0
10021,0
74843,0
66225,0
47328,0
114630,1
21789,0
53754,0
54161,1
68646,0
22277,0
136782,0
124,0
84783,0
21756,0
11059,0
5825,0
30390,0
138542,0
50580,0
124036,0
87910,0
142353,0
102244,0
28361,0
112594,0
18876,0
44472,0
123496,0
44797,0
142539,0
31399,0
44699,0
72262,0
124352,0
78448,0
120777,0
10073,0
130173,0
49444,1
123375,0
109752,0
7388,1
66190,0
44245,0
111239,0
98947,0
83884,0
112120,0
32831,0
92250,0
12645,0
103287,0
100372,0
45087,0
30253,1
50842,0
107537,0
49198,0
11604,1
48360,0
132855,0
95717,0
47509,0
27278,0
76514,0
105836,1
100979,0
61259,0
4022,0
994,0
83219,0
69196,0
56990,0
25915,0
45746,0
51486,0
17937,0
87182,0
7715,0
123200,0
136314,0
28953,0
40753,0
11785,0
30540,0
79704,0
8297,0
105601,0
11852,0
88700,0
111616,0
9144,0
50125,0
109436,0
113306,0
116799,1
106933,0
36751,0
121832,0
30328,0
67821,0
105402,1
121360,0
15879,1
65717,0
106353,0
4049,0
17070,0
121355,0
21281,0
63121,0
40936,0
24626,0
117317,0
87881,0
143592,0
48023,1
57853,1
74848,1
131118,0
51436,0
25934,0
132117,0
95112,0
133439,0
54993,0
77305,0
71801,0
78477,0
74550,1
26190,0
92750,0
114623,0
119814,0
11356,0
3889,0
42444,0
114546,0
47560,0
142428,0
18021,0
53129,0
43760,0
87183,0
114401,1
87311,0
123254,0
37756,0
102832,0
75158,0
129882,0
31261,0
96113,0
121341,1
142553,0
111255,0
58902,0
81504,0
110642,0
95787,0
64705,0
128298,0
55015,0
81057,0
135975,0
1250,0
129311,0
15264,0
80839,0
136480,0
117900,0
127148,0
91206,0
90591,0
32212,0
132561,0
103070,0
12069,0
71519,0
104917,0
35533,0
59691,0
123612,1
